image_id,split,finish_type,expected_behavior,detector_fired,detector_box_count,detector_top_class,detector_top_confidence,detector_box_area_pct,detector_region_notes,classifier_ran,classifier_top_class,classifier_top_confidence,classifier_agrees_with_detector,classifier_notes,human_judgment,likely_failure_mode,final_decision,comments,detector_instances_expected
positive_scratch_001,positive,scratch,detect_and_confirm,,,,,,,,,,,,,,,,6
positive_scratch_002,positive,scratch,detect_and_confirm,,,,,,,,,,,,,,,,4
positive_grind_mark_001,positive,grinding_mark,detect_and_confirm,,,,,,,,,,,,,,,,2
positive_dent_001,positive,dent,detect_and_confirm,,,,,,,,,,,,,,,,3
positive_heel_defect_001,positive,edge_issue,detect_and_confirm,,,,,,,,,,,,,,,,1
positive_weld_defect_001,positive,weld_defect,detect_and_confirm,,,,,,,,,,,,,,,,1
positive_alignment_001,positive,edge_issue,detect_and_confirm,,,,,,,,,,,,,,,,2
positive_edge_defect_001,positive,edge_issue,detect_and_confirm,,,,,,,,,,,,,,,,3
clean_satin_001,clean,satin,no_detection,,,,,,,,,,,,,,,,0
clean_satin_002,clean,satin,no_detection,,,,,,,,,,,,,,,,0
clean_satin_003,clean,satin,no_detection,,,,,,,,,,,,,,,,0
clean_tsuchime_001,clean,hammered,no_detection,,,,,,,,,,,,,,,,0
clean_tsuchime_002,clean,hammered,no_detection,,,,,,,,,,,,,,,,0
clean_tsuchime_003,clean,hammered,no_detection,,,,,,,,,,,,,,,,0
clean_weld_001,clean,weld_seam_normal,no_detection,,,,,,,,,,,,,,,,0
clean_weld_002,clean,weld_seam_normal,no_detection,,,,,,,,,,,,,,,,0
clean_grind_001,clean,grind_pattern_normal,no_detection,,,,,,,,,,,,,,,,0
clean_grind_002,clean,grind_pattern_normal,no_detection,,,,,,,,,,,,,,,,0
clean_glare_001,clean,lighting_glare,no_detection,,,,,,,,,,,,,,,,0
clean_glare_002,clean,lighting_glare,no_detection,,,,,,,,,,,,,,,,0
